,Unnamed: 0,Company,TypeName,Inches,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price,Screen,Memory_Type
269,269,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.05,46886.4,Not,SSD
270,270,Apple,Ultrabook,13.3,Intel,8,512,Intel,Macos,1.37,104370.192,Not,SSD
271,271,Asus,Gaming,17.3,AMD,16,256,AMD,Windows,3.2,82530.72,Not,SSD
272,272,Dell,Notebook,15.6,Intel,8,256,AMD,Other,2.14,39164.5296,Not,SSD
273,273,Lenovo,2 in 1 Convertible,14.0,Intel,16,512,Intel,Windows,1.36,133146.72,Touchscreeen,SSD
274,274,Toshiba,Notebook,15.6,Intel,8,500,Nvidia,Windows,2.2,43263.36,Not,HDD
275,275,Dell,Notebook,15.6,Intel,12,1,Intel,Windows,2.3,37992.3696,Not,HDD
276,276,Dell,Notebook,17.3,Intel,8,128,AMD,Other,2.8,58554.72,Not,SSD
277,277,Acer,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.2,39693.6,Not,HDD
278,278,Lenovo,Notebook,17.3,Intel,4,1,Intel,Windows,2.8,26053.92,Not,HDD
279,279,Lenovo,Notebook,17.3,Intel,8,2,Nvidia,Other,2.8,45234.72,Not,HDD
280,280,Lenovo,Notebook,17.3,Intel,6,128,Nvidia,Windows,2.8,45767.52,Not,SSD
281,281,Dell,Notebook,15.6,Intel,4,1,AMD,Other,2.25,22803.84,Not,HDD
282,282,Lenovo,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.5,44169.12,Not,SSD
283,283,Lenovo,Notebook,15.6,Intel,6,256,Intel,Windows,2.2,30849.12,Not,SSD
284,284,Acer,Notebook,15.6,Intel,8,256,Nvidia,Windows,3.0,50669.28,Not,SSD
285,285,Acer,Notebook,15.6,Intel,12,1,Intel,Windows,2.15,35111.52,Touchscreeen,HDD
286,286,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,1.95,58448.16,Not,SSD
287,287,Asus,Ultrabook,15.6,Intel,8,256,Nvidia,Windows,1.7,52054.56,Not,SSD
288,288,Lenovo,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.5,62817.12,Not,SSD
289,289,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Other,2.2,35112.0528,Not,HDD
290,290,Acer,Notebook,15.6,Intel,2,16,Intel,Other,2.19,10602.72,Not,SSD
291,291,Asus,Gaming,17.3,Intel,8,1,Nvidia,Windows,3.0,63243.36,Not,HDD
292,292,HP,Notebook,17.3,Intel,8,1,Intel,Windows,2.54,26053.92,Not,HDD
293,293,Dell,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.0,97449.12,Not,SSD
294,294,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.05,39373.92,Not,SSD
295,295,Lenovo,Gaming,15.6,Intel,8,1,Nvidia,Windows,3.2,69210.72,Not,HDD
296,296,Acer,Notebook,15.6,Intel,8,256,Nvidia,Other,2.5,52161.12,Not,SSD
297,297,Dell,Workstation,17.3,Intel,16,256,Nvidia,Windows,3.42,153705.3408,Not,SSD
298,298,Lenovo,Notebook,15.6,AMD,6,1,AMD,Windows,2.4,26586.72,Not,HDD
299,299,Asus,Ultrabook,15.6,Intel,16,512,Nvidia,Windows,1.63,78215.04,Not,SSD
300,300,Asus,Notebook,14.0,Intel,4,128,Intel,Windows,1.3,27119.52,Not,SSD
301,301,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.9,113060.16,Not,SSD
302,302,Lenovo,Notebook,17.3,Intel,6,1,Nvidia,Windows,2.8,34578.72,Not,HDD
303,303,Lenovo,Notebook,15.6,Intel,8,2,Nvidia,Other,2.2,29250.72,Not,HDD
304,304,Asus,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.5,67399.2,Not,SSD
305,305,Lenovo,Notebook,15.6,Intel,4,1,Intel,Other,2.2,19180.2672,Not,HDD
306,306,HP,2 in 1 Convertible,13.3,Intel,16,256,Intel,Windows,1.28,105228.0,Touchscreeen,SSD
307,307,Toshiba,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.2,55571.04,Not,SSD
308,308,Lenovo,Notebook,15.6,Intel,8,128,Nvidia,Windows,2.3,43636.32,Not,SSD
309,309,HP,Notebook,15.6,Intel,4,1,Intel,Windows,1.86,24988.32,Not,HDD
310,310,Lenovo,Notebook,13.3,Intel,8,256,Intel,Windows,1.1,53226.72,Not,SSD
311,311,Dell,Ultrabook,13.3,Intel,16,1,Intel,Windows,1.21,133146.72,Touchscreeen,SSD
312,312,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.8,111834.72,Not,SSD
313,313,Acer,Notebook,15.6,AMD,8,256,AMD,Windows,2.23,24988.32,Not,SSD
314,314,Asus,2 in 1 Convertible,11.6,Intel,2,32,Intel,Windows,1.1,14652.0,Touchscreeen,Flash Storage
315,315,Dell,Notebook,15.6,Intel,8,128,AMD,Windows,2.33,44968.32,Not,SSD
316,316,HP,2 in 1 Convertible,13.3,Intel,16,1,Intel,Windows,1.29,130482.72,Touchscreeen,SSD
317,317,Lenovo,Notebook,13.3,Intel,4,16,Intel,Other,1.45,24503.472,Not,Flash Storage
318,318,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.95,52214.4,Not,SSD
319,319,Acer,Notebook,11.6,Intel,4,128,Intel,Windows,1.4,25840.8,Not,Flash Storage
320,320,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.48,68837.76,Not,SSD
321,321,Lenovo,Notebook,17.3,Intel,4,1,Nvidia,Windows,2.79,31381.92,Not,HDD
322,322,Asus,Notebook,14.0,Intel,8,256,Intel,Windows,2.0,58288.32,Not,SSD
323,323,HP,Notebook,15.6,Intel,8,1,Intel,Windows,2.1,48058.56,Not,HDD
324,324,Acer,Notebook,15.6,AMD,8,256,AMD,Windows,2.2,35111.52,Not,SSD
325,325,Lenovo,Notebook,14.0,Intel,4,32,Intel,Windows,1.44,15557.76,Not,Flash Storage
326,326,Acer,Notebook,15.6,Intel,6,1,Intel,Windows,2.23,29250.72,Not,HDD
327,327,Asus,Ultrabook,15.6,Intel,8,256,Nvidia,Windows,1.7,55938.672,Not,SSD
328,328,HP,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.26,71128.8,Not,SSD
329,329,Dell,Notebook,15.6,Intel,32,1,Nvidia,Windows,2.06,140605.91999999998,Touchscreeen,SSD
330,330,MSI,Gaming,17.3,Intel,8,256,Nvidia,Windows,2.7,63882.72,Not,SSD
331,331,Toshiba,Notebook,15.6,Intel,8,256,Intel,Windows,2.0,50243.04,Not,SSD
332,332,Asus,Notebook,14.0,Intel,8,256,Intel,Windows,2.0,71075.52,Not,SSD
333,333,Lenovo,Notebook,15.6,Intel,4,1,Intel,Windows,1.85,23922.72,Not,HDD
334,334,Asus,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.5,53226.72,Not,SSD
335,335,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.48,67559.04,Not,SSD
336,336,Dell,Ultrabook,15.6,Intel,8,128,Nvidia,Windows,1.9,55890.72,Not,SSD
337,337,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.84,60952.32,Not,SSD
338,338,Asus,Notebook,15.6,Intel,4,1,Intel,Other,2.0,14651.4672,Not,HDD
339,339,Dell,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.0,60885.72,Not,SSD
340,340,Dell,Notebook,15.6,Intel,4,500,Intel,Other,2.2,14646.672,Not,HDD
341,341,Lenovo,Notebook,15.6,AMD,12,2,AMD,Windows,2.2,47898.72,Not,HDD
342,342,HP,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.1,38148.48,Not,HDD
343,343,Lenovo,2 in 1 Convertible,13.9,Intel,16,512,Intel,Windows,1.4,111834.72,Touchscreeen,SSD
344,344,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.2,84129.12,Not,SSD
345,345,Lenovo,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.4,60153.12,Not,SSD
346,346,HP,Notebook,14.0,Intel,2,32,Intel,Windows,1.44,14865.12,Not,Flash Storage
347,347,Dell,Ultrabook,15.6,Intel,16,512,Intel,Windows,1.88,85672.1088,Not,SSD
348,348,Asus,2 in 1 Convertible,11.6,Intel,4,32,Intel,Windows,1.5,19980.0,Touchscreeen,Flash Storage
349,349,Dell,Ultrabook,15.6,Intel,8,1,AMD,Windows,1.9,35324.64,Not,HDD
350,350,Dell,Notebook,15.6,Intel,16,512,Nvidia,Windows,2.06,108020.9376,Touchscreeen,SSD
351,351,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.84,69477.12,Not,SSD
352,352,MSI,Gaming,17.3,Intel,8,128,Nvidia,Windows,2.7,75071.52,Not,SSD
353,353,HP,Workstation,15.6,Intel,8,256,Nvidia,Windows,2.6,92615.0256,Not,SSD
354,354,Toshiba,Notebook,15.6,Intel,16,512,Nvidia,Windows,2.4,74751.84,Not,SSD
355,355,Dell,Notebook,15.6,Intel,8,128,AMD,Windows,2.02,51729.55199999999,Not,SSD
356,356,Lenovo,Notebook,15.6,Intel,4,1,Intel,Other,2.2,17155.627200000003,Not,HDD
357,357,Dell,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.65,53226.72,Not,HDD
358,358,Dell,Notebook,15.6,Intel,8,2,Intel,Windows,2.36,29696.6736,Touchscreeen,HDD
359,359,Dell,Notebook,14.0,Intel,8,256,Intel,Windows,1.36,76030.56,Not,SSD
360,360,HP,Notebook,15.6,Intel,4,500,Intel,Windows,1.86,23389.92,Not,HDD
361,361,Asus,Notebook,14.0,Intel,8,256,Intel,Windows,2.0,50349.6,Not,SSD
362,362,Lenovo,Notebook,17.3,Intel,6,128,Nvidia,Windows,2.8,38308.32,Not,SSD
363,363,HP,Notebook,15.6,Intel,8,1,Intel,Windows,1.86,34045.92,Not,HDD
364,364,Lenovo,Notebook,15.6,Intel,8,256,Nvidia,Other,2.2,26586.72,Not,SSD
365,365,HP,Notebook,15.6,Intel,8,2,Intel,Windows,2.04,20725.92,Not,HDD
366,366,Dell,Notebook,17.3,Intel,8,128,AMD,Windows,2.8,57808.8,Not,SSD
367,367,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Other,2.4,43103.52,Not,SSD
368,368,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.33,47898.72,Not,SSD
369,369,HP,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.36,93240.0,Not,SSD
370,370,Asus,2 in 1 Convertible,15.6,Intel,12,512,Nvidia,Windows,2.26,58554.72,Touchscreeen,SSD
371,371,Acer,Notebook,15.6,AMD,4,128,AMD,Windows,2.1,22697.28,Not,SSD
372,372,Asus,Gaming,17.3,AMD,16,256,AMD,Windows,3.25,117162.72,Not,SSD
373,373,Lenovo,Notebook,17.3,AMD,4,128,AMD,Windows,2.6,26053.92,Not,SSD
374,374,Dell,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.62,46300.85279999999,Touchscreeen,SSD
375,375,HP,Notebook,15.6,AMD,4,256,AMD,Windows,1.91,26053.3872,Not,SSD
376,376,Lenovo,Netbook,11.6,Intel,4,128,Intel,Windows,1.59,29463.84,Not,SSD
377,377,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,1.8,16463.52,Not,HDD
378,378,Asus,Notebook,14.0,Intel,4,32,Intel,Windows,1.5,15238.08,Not,Flash Storage
379,379,Acer,Notebook,15.6,Intel,8,1,Nvidia,Other,2.4,45074.88,Not,HDD
380,380,HP,Gaming,17.3,Intel,8,128,Nvidia,Windows,3.35,63456.48,Not,SSD
381,381,Lenovo,Notebook,15.6,Intel,4,128,Intel,Other,1.85,21498.48,Not,SSD
382,382,Asus,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.3,88178.4,Not,SSD
383,383,Lenovo,Notebook,14.0,Intel,8,256,Nvidia,Windows,1.5,58554.72,Not,SSD
384,384,Asus,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.1,93181.392,Touchscreeen,SSD
385,385,Lenovo,Ultrabook,14.0,Intel,8,512,Intel,Windows,1.13,121584.96,Not,SSD
386,386,Lenovo,Notebook,13.3,Intel,4,128,Intel,Windows,1.5,29250.72,Not,SSD
387,387,Dell,Workstation,15.6,Intel,8,500,AMD,Windows,2.23,72940.31999999999,Not,HDD
388,388,Dell,Workstation,15.6,Intel,8,256,Nvidia,Windows,2.0,113752.8,Not,SSD
389,389,Lenovo,2 in 1 Convertible,14.0,Intel,16,512,Intel,Windows,1.42,133679.52,Touchscreeen,SSD
390,390,Asus,Gaming,17.3,Intel,8,1,Nvidia,Windows,3.0,55357.92,Not,HDD
391,391,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,3.0,84768.48,Not,SSD
392,392,Acer,Notebook,15.6,Intel,12,1,Nvidia,Windows,2.2,36975.7872,Not,HDD
393,393,MSI,Gaming,17.3,Intel,8,256,Nvidia,Windows,2.7,71874.72,Not,SSD
394,394,Dell,Notebook,15.6,Intel,8,256,AMD,Other,2.33,41498.1936,Not,SSD
395,395,HP,Ultrabook,15.6,AMD,4,256,AMD,Windows,1.91,26586.72,Not,SSD
396,396,Lenovo,Notebook,15.6,Intel,8,256,AMD,Windows,2.1,65510.9568,Not,SSD
397,397,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.9,49976.64,Not,SSD
398,398,Dell,Workstation,15.6,Intel,8,256,Nvidia,Windows,1.78,144495.36,Touchscreeen,SSD
399,399,Lenovo,Ultrabook,14.0,Intel,16,1,Intel,Windows,1.13,139860.0,Not,SSD
400,400,Lenovo,Notebook,15.6,Intel,4,1,Intel,Windows,2.2,16303.68,Not,HDD
401,401,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.9,81465.12,Not,SSD
402,402,Lenovo,Notebook,15.6,Intel,8,256,AMD,Windows,2.1,60978.96,Not,SSD
403,403,Acer,Notebook,15.6,Intel,8,256,Nvidia,Other,2.5,46833.12,Not,SSD
404,404,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.8,119826.72,Not,SSD
405,405,Asus,Ultrabook,14.0,Intel,8,512,Intel,Windows,1.1,99793.44,Not,SSD
406,406,Toshiba,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.2,93080.16,Not,SSD
407,407,Dell,Ultrabook,14.0,Intel,8,512,Intel,Windows,1.36,89510.4,Not,SSD
408,408,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,21791.52,Not,HDD
409,409,Lenovo,Notebook,11.6,Intel,2,32,Intel,Windows,1.15,16221.096,Not,Flash Storage
410,410,Lenovo,Workstation,15.6,Intel,8,512,Nvidia,Windows,2.67,102564.0,Not,SSD
411,411,Lenovo,Ultrabook,14.0,Intel,8,512,Nvidia,Windows,1.7,103523.04,Not,SSD
412,412,HP,Notebook,15.6,Intel,4,1,AMD,Windows,2.1,24988.32,Not,HDD
413,413,Acer,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.6,42038.4528,Touchscreeen,SSD
414,414,Asus,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.27,49443.84,Touchscreeen,SSD
415,415,Dell,Notebook,15.6,Intel,4,256,AMD,Other,2.3,31909.392,Not,SSD
416,416,Dell,Notebook,13.3,Intel,4,128,Intel,Windows,1.65,36709.92,Not,SSD
417,417,HP,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.43,79920.0,Not,SSD
418,418,Dell,Notebook,15.6,Intel,8,1,Intel,Windows,2.14,28768.536,Not,HDD
419,419,Lenovo,Ultrabook,14.0,Intel,8,256,AMD,Windows,1.75,64755.44640000001,Not,SSD
420,420,Lenovo,2 in 1 Convertible,15.6,Intel,16,512,Nvidia,Windows,2.0,101178.72,Touchscreeen,SSD
421,421,Chuwi,Notebook,12.3,Intel,6,64,Intel,Windows,1.4,23922.72,Not,Flash Storage
422,422,HP,Notebook,15.6,Intel,8,256,Intel,Windows,2.31,76030.56,Not,SSD
423,423,Asus,Notebook,15.6,Intel,8,1,Nvidia,Other,2.3,31808.16,Not,HDD
424,424,Dell,Gaming,17.3,Intel,16,256,Nvidia,Windows,4.42,149130.72,Not,SSD
425,425,Dell,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.62,61751.52,Not,SSD
426,426,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.02,60867.072,Not,SSD
427,427,Dell,Ultrabook,14.0,Intel,8,256,Intel,Other,1.6,58554.72,Not,SSD
428,428,HP,Gaming,17.3,Intel,12,256,Nvidia,Windows,3.35,106506.72,Not,SSD
429,429,Mediacom,2 in 1 Convertible,11.6,Intel,4,32,Intel,Windows,1.16,15930.72,Touchscreeen,SSD
430,430,Samsung,Netbook,11.6,Intel,4,16,Intel,Other,1.15,14332.32,Not,Flash Storage
431,431,Lenovo,Notebook,13.3,Intel,8,256,Intel,Windows,1.4,53812.8,Not,SSD
432,432,Lenovo,Notebook,14.0,Intel,4,128,Intel,Windows,1.7,31914.72,Not,SSD
433,433,Lenovo,Workstation,15.6,Intel,16,512,Nvidia,Windows,2.3,130269.6,Not,SSD
434,434,Lenovo,Notebook,15.6,Intel,16,512,Nvidia,Windows,2.5,130482.72,Not,SSD
435,435,Asus,Gaming,17.3,AMD,8,256,AMD,Windows,3.2,90309.6,Not,SSD
436,436,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,18488.16,Not,HDD
437,437,Google,Ultrabook,12.3,Intel,16,512,Intel,Other,1.1,117162.72,Touchscreeen,SSD
438,438,Lenovo,Ultrabook,14.0,Intel,24,512,Intel,Windows,1.32,126912.96,Not,SSD
439,439,Asus,Notebook,15.6,Intel,4,256,Intel,Other,2.0,29783.52,Not,SSD
440,440,Lenovo,Notebook,17.3,AMD,8,1,AMD,Windows,2.8,27652.32,Not,HDD
441,441,Dell,Notebook,15.6,Intel,4,256,AMD,Windows,2.2,39906.72,Not,SSD
442,442,Lenovo,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.36,76137.12,Not,SSD
443,443,Lenovo,Notebook,15.6,Intel,4,128,Intel,Windows,2.2,18594.72,Not,SSD
444,444,HP,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.2,58554.72,Not,SSD
445,445,Dell,Notebook,14.0,Intel,8,256,Nvidia,Windows,1.64,62817.12,Not,SSD
446,446,Acer,Notebook,15.6,Intel,4,500,Intel,Other,2.4,23539.104,Not,HDD
447,447,Dell,Workstation,15.6,Intel,8,64,Nvidia,Windows,2.23,106187.04,Not,Flash Storage
448,448,MSI,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.2,54757.9872,Not,SSD
449,449,Microsoft,Ultrabook,13.5,Intel,16,512,Intel,Windows,1.25,137941.91999999998,Touchscreeen,SSD
450,450,HP,Notebook,15.6,Intel,8,128,Intel,Windows,1.91,31381.92,Not,SSD
451,451,Dell,Workstation,15.6,Intel,16,256,Nvidia,Windows,2.17,105228.0,Not,SSD
452,452,HP,Workstation,15.6,Intel,8,512,Intel,Windows,2.31,81731.52,Not,SSD
453,453,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.65,71661.59999999999,Not,SSD
454,454,Dell,Notebook,15.6,Intel,8,128,AMD,Windows,2.36,52161.12,Not,SSD
455,455,Dell,2 in 1 Convertible,11.6,Intel,4,500,Intel,Windows,1.47,25521.12,Touchscreeen,HDD
456,456,Dell,Notebook,17.3,Intel,8,1,Nvidia,Windows,4.42,109010.88,Not,HDD
457,457,Microsoft,Ultrabook,13.5,Intel,4,128,Intel,Windows,1.252,52693.92,Touchscreeen,SSD
458,458,Microsoft,Ultrabook,13.5,Intel,8,256,Intel,Windows,1.25,95850.72,Touchscreeen,SSD
459,459,HP,Notebook,17.3,Intel,8,256,Intel,Windows,2.5,34093.872,Not,SSD
460,460,Acer,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.23,28984.32,Not,HDD
461,461,Acer,Netbook,11.6,Intel,4,128,Intel,Windows,1.4,23176.8,Not,SSD
462,462,Asus,Notebook,15.6,Intel,8,1,Intel,Windows,2.37,39906.72,Not,HDD
463,463,Lenovo,Notebook,14.0,Intel,8,512,AMD,Other,1.5,42570.72,Not,SSD
464,464,Lenovo,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.67,111355.2,Not,SSD
465,465,Asus,Notebook,15.6,Intel,4,500,Intel,Windows,2.0,16197.12,Not,HDD
466,466,Acer,Notebook,15.6,Intel,4,500,Nvidia,Windows,2.2,24988.32,Not,HDD
467,467,Dell,Notebook,15.6,Intel,8,2,AMD,Windows,2.02,40439.52,Not,HDD
468,468,HP,Gaming,17.3,Intel,12,1,Nvidia,Windows,3.78,90522.72,Not,HDD
469,469,Lenovo,Ultrabook,14.0,Intel,12,256,Intel,Windows,1.4,98994.24,Not,SSD
470,470,HP,2 in 1 Convertible,13.3,Intel,8,512,Intel,Windows,1.29,106506.72,Touchscreeen,SSD
471,471,HP,Notebook,15.6,Intel,8,500,AMD,Windows,1.9,61485.12,Not,HDD
472,472,Google,Ultrabook,12.3,Intel,8,128,Intel,Other,1.1,67932.0,Touchscreeen,SSD
473,473,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.42,98133.768,Touchscreeen,SSD
474,474,Asus,Notebook,15.6,Intel,12,128,Intel,Windows,2.06,69210.72,Not,SSD
475,475,Dell,Notebook,14.0,Intel,8,128,Intel,Windows,1.79,39427.2,Not,SSD
476,476,Dell,Workstation,15.6,Intel,8,256,Nvidia,Windows,1.78,128298.24,Not,SSD
477,477,Lenovo,Notebook,14.0,Intel,8,180,Intel,Windows,1.7,72673.92,Not,SSD
478,478,Dell,Notebook,15.6,Intel,8,1,AMD,Windows,2.2,35964.0,Not,HDD
479,479,Toshiba,Notebook,13.3,Intel,8,256,Intel,Windows,1.05,89084.16,Not,SSD
480,480,Dell,Notebook,15.6,Intel,8,512,Nvidia,Windows,2.16,67239.36,Not,SSD
481,481,Dell,Notebook,15.6,Intel,4,1,Intel,Windows,2.18,31254.048,Not,HDD
482,482,HP,Notebook,13.3,Intel,4,128,Intel,Windows,1.49,38681.28,Not,SSD
483,483,Chuwi,Notebook,15.6,Intel,4,64,Intel,Windows,1.89,13261.392000000002,Not,Flash Storage
484,484,Lenovo,Notebook,15.6,Intel,4,128,Intel,Windows,2.3,30103.2,Not,SSD
485,485,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.75,55890.72,Not,SSD
486,486,Dell,Workstation,15.6,Intel,16,512,Nvidia,Windows,2.17,124568.64,Not,SSD
487,487,Dell,Notebook,15.6,Intel,16,512,Nvidia,Windows,2.06,101178.72,Not,SSD
488,488,Lenovo,Ultrabook,12.5,Intel,16,512,Intel,Windows,1.36,95797.44,Not,SSD
489,489,Asus,Ultrabook,12.5,Intel,16,512,Intel,Windows,0.91,103896.0,Not,SSD
490,490,Lenovo,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.3,53918.82719999999,Not,SSD
491,491,Toshiba,Ultrabook,13.3,Intel,32,512,Intel,Windows,1.05,149130.72,Touchscreeen,SSD
492,492,Asus,Gaming,15.6,Intel,8,128,Nvidia,Windows,1.99,71928.0,Not,SSD
493,493,Acer,Notebook,15.6,AMD,8,1,AMD,Windows,2.2,30849.12,Not,HDD
494,494,Asus,Gaming,17.3,Intel,24,256,Nvidia,Windows,4.33,67612.31999999999,Touchscreeen,SSD
495,495,Lenovo,Ultrabook,12.5,Intel,8,180,Intel,Windows,1.3,58554.72,Not,SSD
496,496,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.17,47893.39199999999,Not,SSD
497,497,HP,Notebook,14.0,Intel,8,1,Intel,Windows,1.48,93186.72,Not,SSD
498,498,Lenovo,Notebook,13.3,Intel,8,256,Intel,Windows,1.4,50562.72,Not,SSD
499,499,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.3,48538.08,Not,SSD
500,500,Asus,Netbook,11.6,Intel,4,64,Intel,Windows,1.2,18115.2,Not,Flash Storage
501,501,HP,Notebook,15.6,Intel,8,256,AMD,Windows,1.91,32979.7872,Not,SSD
502,502,Lenovo,2 in 1 Convertible,13.9,Intel,8,256,Intel,Windows,1.4,85194.72,Touchscreeen,SSD
503,503,Lenovo,Notebook,14.0,Intel,4,500,Intel,Windows,2.1,15930.72,Not,HDD
504,504,Lenovo,Netbook,11.6,Intel,4,16,Intel,Other,1.25,14119.2,Not,SSD
505,505,Lenovo,Notebook,13.3,Intel,8,256,Intel,Windows,1.44,50562.72,Not,SSD
506,506,Asus,Notebook,15.6,Intel,8,256,Intel,Windows,2.0,65214.72,Not,SSD
507,507,Acer,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.2,32660.64,Not,HDD
508,508,HP,Ultrabook,13.3,Intel,8,512,Intel,Windows,1.34,70489.44,Not,SSD
509,509,Lenovo,Gaming,15.6,Intel,8,256,Nvidia,Other,2.4,61218.72,Not,SSD
510,510,Dell,Ultrabook,13.3,Intel,8,128,Intel,Windows,1.29,47898.72,Touchscreeen,SSD
511,511,Acer,Notebook,15.6,Intel,4,500,Nvidia,Windows,2.2,34045.92,Not,HDD
512,512,Dell,Notebook,15.6,Intel,8,1,Intel,Windows,2.18,44542.08,Not,HDD
513,513,Dell,Notebook,15.6,Intel,16,256,AMD,Windows,2.2,64961.10719999999,Not,SSD
514,514,Xiaomi,Notebook,15.6,Intel,16,256,Nvidia,Other,1.95,74589.336,Not,SSD
515,515,Asus,Netbook,11.6,Intel,2,32,Intel,Windows,1.1,13053.6,Not,Flash Storage
516,516,HP,Notebook,15.6,Intel,4,1,Intel,Windows,2.04,27783.9216,Touchscreeen,HDD
517,517,Asus,Gaming,15.6,Intel,24,512,Nvidia,Windows,2.24,158135.04,Not,SSD
518,518,HP,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.04,47365.92,Not,SSD
519,519,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,3.0,80133.12,Not,SSD
520,520,Lenovo,Gaming,15.6,Intel,8,256,Nvidia,Windows,3.2,74538.72,Not,SSD
521,521,HP,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.32,74538.72,Not,SSD
522,522,Dell,Notebook,14.0,Intel,8,256,Intel,Windows,1.64,68184.0144,Not,SSD
523,523,HP,Notebook,15.6,Intel,4,128,Intel,Windows,1.63,36709.92,Not,SSD
524,524,Dell,Notebook,17.3,Intel,8,128,AMD,Other,2.8,47365.92,Not,SSD
525,525,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,2.02,71395.2,Not,SSD
526,526,Lenovo,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.2,42570.72,Not,HDD
527,527,Lenovo,Notebook,15.6,Intel,8,2,Nvidia,Other,2.2,24455.52,Not,HDD
528,528,Dell,Notebook,15.6,Intel,4,500,AMD,Windows,2.3,31168.8,Not,HDD
529,529,Dell,Notebook,15.6,Intel,8,256,Intel,Windows,1.9,73366.56,Not,SSD
530,530,Dell,Gaming,17.3,Intel,16,128,Nvidia,Windows,4.42,160520.3856,Not,SSD
531,531,Toshiba,Notebook,15.6,Intel,8,500,Intel,Windows,2.0,45820.8,Not,HDD
532,532,Asus,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.0,69210.72,Not,SSD
533,533,Mediacom,Notebook,13.3,Intel,4,32,Intel,Windows,1.2,19660.32,Not,SSD
534,534,Asus,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.3,87858.72,Not,SSD
535,535,Dell,Notebook,15.6,Intel,8,256,Nvidia,Windows,1.93,72940.31999999999,Not,SSD
536,536,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.2,42486.0048,Not,SSD
537,537,HP,Notebook,15.6,Intel,4,256,Intel,Windows,1.86,21258.1872,Not,SSD
